id,visitors
air_cc1a0e985ce63711_2017-05-13,36.06488087834835
air_cc1a0e985ce63711_2017-05-14,37.26235883229924
air_cc1a0e985ce63711_2017-05-15,24.210445686995353
air_cc1a0e985ce63711_2017-05-16,20.652843092304586
air_cc1a0e985ce63711_2017-05-17,22.266202617507048
air_cc1a0e985ce63711_2017-05-18,20.842933196720487
air_cc1a0e985ce63711_2017-05-19,22.241458150433306
air_cc1a0e985ce63711_2017-05-20,36.06488087834835
air_cc1a0e985ce63711_2017-05-21,37.26235883229924
air_cc1a0e985ce63711_2017-05-22,24.210445686995353
air_cc1a0e985ce63711_2017-05-23,20.652843092304586
air_cc1a0e985ce63711_2017-05-24,22.266202617507048
air_cc1a0e985ce63711_2017-05-25,20.842933196720487
air_cc1a0e985ce63711_2017-05-26,22.241458150433306
air_cc1a0e985ce63711_2017-05-27,36.06488087834835
air_cc1a0e985ce63711_2017-05-28,37.26235883229924
air_cc1a0e985ce63711_2017-05-29,24.210445686995353
air_cc1a0e985ce63711_2017-05-30,20.652843092304586
air_cc1a0e985ce63711_2017-05-31,22.266202617507048
air_cc35590cd1da8554_2017-04-23,1.9446794234365792
air_cc35590cd1da8554_2017-04-24,9.527613828597596
air_cc35590cd1da8554_2017-04-25,21.972756111706392
air_cc35590cd1da8554_2017-04-26,19.81909496602104
air_cc35590cd1da8554_2017-04-27,21.5687909968715
air_cc35590cd1da8554_2017-04-28,20.911170236403827
air_cc35590cd1da8554_2017-04-29,18.461798642555628
air_cc35590cd1da8554_2017-04-30,1.9446794234365792
air_cc35590cd1da8554_2017-05-01,8.641870698301696
air_cc35590cd1da8554_2017-05-02,21.251010103465312
air_cc35590cd1da8554_2017-05-03,19.07964178830308
air_cc35590cd1da8554_2017-05-04,19.81374005048503
air_cc35590cd1da8554_2017-05-05,18.600350737286266
air_cc35590cd1da8554_2017-05-06,18.764392562176575
air_cc35590cd1da8554_2017-05-07,1.4160001398827229
air_cc35590cd1da8554_2017-05-08,8.641870698301696
air_cc35590cd1da8554_2017-05-09,21.251010103465312
air_cc35590cd1da8554_2017-05-10,19.581383267956397
air_cc35590cd1da8554_2017-05-11,20.639294969154985
air_cc35590cd1da8554_2017-05-12,20.17230024756799
air_cc35590cd1da8554_2017-05-13,18.764392562176575
air_cc35590cd1da8554_2017-05-14,1.4160001398827229
air_cc35590cd1da8554_2017-05-15,8.641870698301696
air_cc35590cd1da8554_2017-05-16,21.251010103465312
air_cc35590cd1da8554_2017-05-17,19.581383267956397
air_cc35590cd1da8554_2017-05-18,20.639294969154985
air_cc35590cd1da8554_2017-05-19,20.17230024756799
air_cc35590cd1da8554_2017-05-20,18.764392562176575
air_cc35590cd1da8554_2017-05-21,1.4160001398827229
air_cc35590cd1da8554_2017-05-22,8.641870698301696
air_cc35590cd1da8554_2017-05-23,21.251010103465312
air_cc35590cd1da8554_2017-05-24,19.581383267956397
air_cc35590cd1da8554_2017-05-25,20.639294969154985
air_cc35590cd1da8554_2017-05-26,20.17230024756799
air_cc35590cd1da8554_2017-05-27,18.764392562176575
air_cc35590cd1da8554_2017-05-28,1.4160001398827229
air_cc35590cd1da8554_2017-05-29,8.641870698301696
air_cc35590cd1da8554_2017-05-30,21.251010103465312
air_cc35590cd1da8554_2017-05-31,19.581383267956397
air_ccd19a5bc5573ae5_2017-04-23,55.21454255484395
air_ccd19a5bc5573ae5_2017-04-24,19.090695649145196
air_ccd19a5bc5573ae5_2017-04-25,21.123629043879212
air_ccd19a5bc5573ae5_2017-04-26,21.61751965890335
air_ccd19a5bc5573ae5_2017-04-27,20.761660579037176
air_ccd19a5bc5573ae5_2017-04-28,38.645688231240996
air_ccd19a5bc5573ae5_2017-04-29,53.1841263735077
air_ccd19a5bc5573ae5_2017-04-30,57.37920438546497
air_ccd19a5bc5573ae5_2017-05-01,17.31077188933096
air_ccd19a5bc5573ae5_2017-05-02,20.571182240538143
air_ccd19a5bc5573ae5_2017-05-03,28.583708116530428
air_ccd19a5bc5573ae5_2017-05-04,27.972289797849804
air_ccd19a5bc5573ae5_2017-05-05,35.15354996273497
air_ccd19a5bc5573ae5_2017-05-06,52.15077989598275
air_ccd19a5bc5573ae5_2017-05-07,52.995601867283675
air_ccd19a5bc5573ae5_2017-05-08,17.31077188933096
air_ccd19a5bc5573ae5_2017-05-09,20.571182240538143
air_ccd19a5bc5573ae5_2017-05-10,22.191985211074236
air_ccd19a5bc5573ae5_2017-05-11,19.3133619215519
air_ccd19a5bc5573ae5_2017-05-12,36.732159189045746
air_ccd19a5bc5573ae5_2017-05-13,52.15077989598275
air_ccd19a5bc5573ae5_2017-05-14,52.995601867283675
air_ccd19a5bc5573ae5_2017-05-15,17.31077188933096
air_ccd19a5bc5573ae5_2017-05-16,20.571182240538143
air_ccd19a5bc5573ae5_2017-05-17,22.191985211074236
air_ccd19a5bc5573ae5_2017-05-18,19.3133619215519
air_ccd19a5bc5573ae5_2017-05-19,36.732159189045746
air_ccd19a5bc5573ae5_2017-05-20,52.15077989598275
air_ccd19a5bc5573ae5_2017-05-21,52.995601867283675
air_ccd19a5bc5573ae5_2017-05-22,17.31077188933096
air_ccd19a5bc5573ae5_2017-05-23,20.571182240538143
air_ccd19a5bc5573ae5_2017-05-24,22.191985211074236
air_ccd19a5bc5573ae5_2017-05-25,19.3133619215519
air_ccd19a5bc5573ae5_2017-05-26,36.732159189045746
air_ccd19a5bc5573ae5_2017-05-27,52.15077989598275
air_ccd19a5bc5573ae5_2017-05-28,52.995601867283675
air_ccd19a5bc5573ae5_2017-05-29,17.31077188933096
air_ccd19a5bc5573ae5_2017-05-30,20.571182240538143
air_ccd19a5bc5573ae5_2017-05-31,22.191985211074236
air_ced6297e5bdf5130_2017-04-23,11.532541599458122
air_ced6297e5bdf5130_2017-04-24,23.710429699355664
air_ced6297e5bdf5130_2017-04-25,28.65742493982827
air_ced6297e5bdf5130_2017-04-26,27.409103518331385
air_ced6297e5bdf5130_2017-04-27,28.90809303040616
air_ced6297e5bdf5130_2017-04-28,27.851641420479822
air_ced6297e5bdf5130_2017-04-29,33.69304228808577
air_ced6297e5bdf5130_2017-04-30,11.532541599458122
air_ced6297e5bdf5130_2017-05-01,23.197450228180628
air_ced6297e5bdf5130_2017-05-02,27.66503267071785
air_ced6297e5bdf5130_2017-05-03,27.433634908087484
air_ced6297e5bdf5130_2017-05-04,30.458449031769447
air_ced6297e5bdf5130_2017-05-05,26.93144628617507
air_ced6297e5bdf5130_2017-05-06,32.602101076224216
air_ced6297e5bdf5130_2017-05-07,11.402034010001818
air_ced6297e5bdf5130_2017-05-08,23.197450228180628
air_ced6297e5bdf5130_2017-05-09,27.66503267071785
air_ced6297e5bdf5130_2017-05-10,26.022980061657705
air_ced6297e5bdf5130_2017-05-11,27.807077060630522
air_ced6297e5bdf5130_2017-05-12,27.18318097353848
air_ced6297e5bdf5130_2017-05-13,32.602101076224216
air_ced6297e5bdf5130_2017-05-14,11.402034010001818
air_ced6297e5bdf5130_2017-05-15,23.197450228180628
air_ced6297e5bdf5130_2017-05-16,27.66503267071785
air_ced6297e5bdf5130_2017-05-17,26.022980061657705
air_ced6297e5bdf5130_2017-05-18,27.807077060630522
air_ced6297e5bdf5130_2017-05-19,27.18318097353848
air_ced6297e5bdf5130_2017-05-20,32.602101076224216
air_ced6297e5bdf5130_2017-05-21,11.402034010001818
air_ced6297e5bdf5130_2017-05-22,23.197450228180628
air_ced6297e5bdf5130_2017-05-23,27.66503267071785
air_ced6297e5bdf5130_2017-05-24,26.022980061657705
air_ced6297e5bdf5130_2017-05-25,27.807077060630522
air_ced6297e5bdf5130_2017-05-26,27.18318097353848
air_ced6297e5bdf5130_2017-05-27,32.602101076224216
air_ced6297e5bdf5130_2017-05-28,11.402034010001818
air_ced6297e5bdf5130_2017-05-29,23.197450228180628
air_ced6297e5bdf5130_2017-05-30,27.66503267071785
air_ced6297e5bdf5130_2017-05-31,26.022980061657705
air_cf2229e64408d9fe_2017-04-23,15.636437537202433
air_cf2229e64408d9fe_2017-04-24,9.860800607588423
air_cf2229e64408d9fe_2017-04-25,8.657327034472656
air_cf2229e64408d9fe_2017-04-26,11.813960577929269
air_cf2229e64408d9fe_2017-04-27,10.775085422746654
air_cf2229e64408d9fe_2017-04-28,23.77228804948124
air_cf2229e64408d9fe_2017-04-29,34.01113984188085
air_cf2229e64408d9fe_2017-04-30,15.636437537202433
air_cf2229e64408d9fe_2017-05-01,9.253475644816396
air_cf2229e64408d9fe_2017-05-02,7.831028055627144
air_cf2229e64408d9fe_2017-05-03,17.767488317628995
air_cf2229e64408d9fe_2017-05-04,15.808435345568162
air_cf2229e64408d9fe_2017-05-05,23.419291011712538
air_cf2229e64408d9fe_2017-05-06,32.75570057099628
air_cf2229e64408d9fe_2017-05-07,14.149984787271812
air_cf2229e64408d9fe_2017-05-08,9.253475644816396
air_cf2229e64408d9fe_2017-05-09,7.831028055627144
air_cf2229e64408d9fe_2017-05-10,11.803006175214795
air_cf2229e64408d9fe_2017-05-11,9.723090658168193
air_cf2229e64408d9fe_2017-05-12,22.63525627114441
air_cf2229e64408d9fe_2017-05-13,32.75570057099628
air_cf2229e64408d9fe_2017-05-14,14.149984787271812
air_cf2229e64408d9fe_2017-05-15,9.253475644816396
air_cf2229e64408d9fe_2017-05-16,7.831028055627144
air_cf2229e64408d9fe_2017-05-17,11.803006175214795
air_cf2229e64408d9fe_2017-05-18,9.723090658168193
air_cf2229e64408d9fe_2017-05-19,22.63525627114441
air_cf2229e64408d9fe_2017-05-20,32.75570057099628
air_cf2229e64408d9fe_2017-05-21,14.149984787271812
air_cf2229e64408d9fe_2017-05-22,9.253475644816396
air_cf2229e64408d9fe_2017-05-23,7.831028055627144
air_cf2229e64408d9fe_2017-05-24,11.803006175214795
air_cf2229e64408d9fe_2017-05-25,9.723090658168193
air_cf2229e64408d9fe_2017-05-26,22.63525627114441
air_cf2229e64408d9fe_2017-05-27,32.75570057099628
air_cf2229e64408d9fe_2017-05-28,14.149984787271812
air_cf2229e64408d9fe_2017-05-29,9.253475644816396
air_cf2229e64408d9fe_2017-05-30,7.831028055627144
air_cf2229e64408d9fe_2017-05-31,11.803006175214795
air_cf5ab75a0afb8af9_2017-04-23,42.73374224083445
air_cf5ab75a0afb8af9_2017-04-24,31.273787531415444
air_cf5ab75a0afb8af9_2017-04-25,42.863542476990474
air_cf5ab75a0afb8af9_2017-04-26,44.502788011047926
air_cf5ab75a0afb8af9_2017-04-27,50.90301903573325
air_cf5ab75a0afb8af9_2017-04-28,53.012293381631295
air_cf5ab75a0afb8af9_2017-04-29,59.08838831162899
air_cf5ab75a0afb8af9_2017-04-30,57.3743960091299
air_cf5ab75a0afb8af9_2017-05-01,34.85706973867818
air_cf5ab75a0afb8af9_2017-05-02,35.8619015488514
air_cf5ab75a0afb8af9_2017-05-03,40.0229246354269
air_cf5ab75a0afb8af9_2017-05-04,48.689064966619284
air_cf5ab75a0afb8af9_2017-05-05,49.647759124944436
air_cf5ab75a0afb8af9_2017-05-06,52.66385352053078
air_cf5ab75a0afb8af9_2017-05-07,54.44411921968932
air_cf5ab75a0afb8af9_2017-05-08,34.36226791330777
air_cf5ab75a0afb8af9_2017-05-09,35.8619015488514
air_cf5ab75a0afb8af9_2017-05-10,46.849652873788884
air_cf5ab75a0afb8af9_2017-05-11,47.279342243977396
air_cf5ab75a0afb8af9_2017-05-12,54.601677451981885
air_cf5ab75a0afb8af9_2017-05-13,57.25021037464389
air_cf5ab75a0afb8af9_2017-05-14,54.44411921968932
air_cf5ab75a0afb8af9_2017-05-15,37.70541008519909
air_cf5ab75a0afb8af9_2017-05-16,35.8619015488514
air_cf5ab75a0afb8af9_2017-05-17,46.849652873788884
air_cf5ab75a0afb8af9_2017-05-18,47.279342243977396
air_cf5ab75a0afb8af9_2017-05-19,54.601677451981885
air_cf5ab75a0afb8af9_2017-05-20,52.66385352053078
air_cf5ab75a0afb8af9_2017-05-21,54.44411921968932
air_cf5ab75a0afb8af9_2017-05-22,34.36226791330777
air_cf5ab75a0afb8af9_2017-05-23,35.8619015488514
air_cf5ab75a0afb8af9_2017-05-24,46.849652873788884
air_cf5ab75a0afb8af9_2017-05-25,47.279342243977396
air_cf5ab75a0afb8af9_2017-05-26,54.601677451981885
air_cf5ab75a0afb8af9_2017-05-27,52.66385352053078
air_cf5ab75a0afb8af9_2017-05-28,54.44411921968932
air_cf5ab75a0afb8af9_2017-05-29,34.36226791330777
air_cf5ab75a0afb8af9_2017-05-30,35.8619015488514
air_cf5ab75a0afb8af9_2017-05-31,46.849652873788884
air_cfcc94797d2b5d3d_2017-04-23,16.863088411365517
air_cfcc94797d2b5d3d_2017-04-24,8.527059719551746
air_cfcc94797d2b5d3d_2017-04-25,5.808401950481888
air_cfcc94797d2b5d3d_2017-04-26,6.512253463110144
air_cfcc94797d2b5d3d_2017-04-27,8.298118433705788
air_cfcc94797d2b5d3d_2017-04-28,12.092426643001582
air_cfcc94797d2b5d3d_2017-04-29,21.479691627256106
air_cfcc94797d2b5d3d_2017-04-30,16.863088411365517
air_cfcc94797d2b5d3d_2017-05-01,8.160713491054167
air_cfcc94797d2b5d3d_2017-05-02,4.4556740187697335
air_cfcc94797d2b5d3d_2017-05-03,13.470441530095933
air_cfcc94797d2b5d3d_2017-05-04,12.271970419913051
air_cfcc94797d2b5d3d_2017-05-05,15.246197676690882
air_cfcc94797d2b5d3d_2017-05-06,25.285493800342998
air_cfcc94797d2b5d3d_2017-05-07,17.162036845698214
air_cfcc94797d2b5d3d_2017-05-08,8.160713491054167
air_cfcc94797d2b5d3d_2017-05-09,4.4556740187697335
air_cfcc94797d2b5d3d_2017-05-10,6.288603088177878
air_cfcc94797d2b5d3d_2017-05-11,18.096255221270578
air_cfcc94797d2b5d3d_2017-05-12,12.978720772276983
air_cfcc94797d2b5d3d_2017-05-13,25.285493800342998
air_cfcc94797d2b5d3d_2017-05-14,17.162036845698214
air_cfcc94797d2b5d3d_2017-05-15,8.160713491054167
air_cfcc94797d2b5d3d_2017-05-16,4.4556740187697335
air_cfcc94797d2b5d3d_2017-05-17,6.288603088177878
air_cfcc94797d2b5d3d_2017-05-18,7.386633426926013
air_cfcc94797d2b5d3d_2017-05-19,12.978720772276983
air_cfcc94797d2b5d3d_2017-05-20,25.285493800342998
air_cfcc94797d2b5d3d_2017-05-21,17.162036845698214
air_cfcc94797d2b5d3d_2017-05-22,8.160713491054167
air_cfcc94797d2b5d3d_2017-05-23,4.4556740187697335
air_cfcc94797d2b5d3d_2017-05-24,6.288603088177878
air_cfcc94797d2b5d3d_2017-05-25,7.386633426926013
air_cfcc94797d2b5d3d_2017-05-26,12.978720772276983
air_cfcc94797d2b5d3d_2017-05-27,25.285493800342998
air_cfcc94797d2b5d3d_2017-05-28,17.162036845698214
air_cfcc94797d2b5d3d_2017-05-29,8.160713491054167
air_cfcc94797d2b5d3d_2017-05-30,4.4556740187697335
air_cfcc94797d2b5d3d_2017-05-31,6.288603088177878
air_cfdeb326418194ff_2017-04-23,3.8195624400426262
air_cfdeb326418194ff_2017-04-24,3.1163203046030308
air_cfdeb326418194ff_2017-04-25,17.964961676504274
air_cfdeb326418194ff_2017-04-26,32.0761809982153
air_cfdeb326418194ff_2017-04-27,19.643505288685244
air_cfdeb326418194ff_2017-04-28,17.79549692748423
air_cfdeb326418194ff_2017-04-29,10.511165466782698
air_cfdeb326418194ff_2017-04-30,3.8195624400426262
air_cfdeb326418194ff_2017-05-01,2.376994845384908
air_cfdeb326418194ff_2017-05-02,19.53557240416441
air_cfdeb326418194ff_2017-05-03,24.698503312531557
air_cfdeb326418194ff_2017-05-04,19.03729390959885
air_cfdeb326418194ff_2017-05-05,16.50564236799083
air_cfdeb326418194ff_2017-05-06,6.488210627987374
air_cfdeb326418194ff_2017-05-07,2.8110309772897044
air_cfdeb326418194ff_2017-05-08,2.376994845384908
air_cfdeb326418194ff_2017-05-09,19.53557240416441
air_cfdeb326418194ff_2017-05-10,22.062912231736508
air_cfdeb326418194ff_2017-05-11,18.67464886764882
air_cfdeb326418194ff_2017-05-12,17.323524325317035
air_cfdeb326418194ff_2017-05-13,6.488210627987374
air_cfdeb326418194ff_2017-05-14,2.8110309772897044
air_cfdeb326418194ff_2017-05-15,2.376994845384908
air_cfdeb326418194ff_2017-05-16,19.53557240416441
air_cfdeb326418194ff_2017-05-17,22.062912231736508
air_cfdeb326418194ff_2017-05-18,18.67464886764882
air_cfdeb326418194ff_2017-05-19,17.323524325317035
air_cfdeb326418194ff_2017-05-20,6.488210627987374
air_cfdeb326418194ff_2017-05-21,2.8110309772897044
air_cfdeb326418194ff_2017-05-22,2.376994845384908
air_cfdeb326418194ff_2017-05-23,19.53557240416441
air_cfdeb326418194ff_2017-05-24,22.062912231736508
air_cfdeb326418194ff_2017-05-25,18.67464886764882
air_cfdeb326418194ff_2017-05-26,17.323524325317035
air_cfdeb326418194ff_2017-05-27,6.488210627987374
air_cfdeb326418194ff_2017-05-28,2.8110309772897044
air_cfdeb326418194ff_2017-05-29,2.376994845384908
air_cfdeb326418194ff_2017-05-30,19.53557240416441
air_cfdeb326418194ff_2017-05-31,22.062912231736508
air_d00161e19f08290b_2017-04-23,15.285204024074973
air_d00161e19f08290b_2017-04-24,14.979085319004168
air_d00161e19f08290b_2017-04-25,22.362931984888608
air_d00161e19f08290b_2017-04-26,26.767607490614033
air_d00161e19f08290b_2017-04-27,18.69902764370672
air_d00161e19f08290b_2017-04-28,33.44154032506783
air_d00161e19f08290b_2017-04-29,26.435977898222927
air_d00161e19f08290b_2017-04-30,15.285204024074973
air_d00161e19f08290b_2017-05-01,13.967917187178427
air_d00161e19f08290b_2017-05-02,20.93781574398484
air_d00161e19f08290b_2017-05-03,25.76855787290913
air_d00161e19f08290b_2017-05-04,22.93260854088881
air_d00161e19f08290b_2017-05-05,28.505563846397823
air_d00161e19f08290b_2017-05-06,26.10364329949741
air_d00161e19f08290b_2017-05-07,14.409969307774286
air_d00161e19f08290b_2017-05-08,13.967917187178427
air_d00161e19f08290b_2017-05-09,20.93781574398484
air_d00161e19f08290b_2017-05-10,30.633069936041604
air_d00161e19f08290b_2017-05-11,18.72910006028297
air_d00161e19f08290b_2017-05-12,28.771485410725496
air_d00161e19f08290b_2017-05-13,26.10364329949741
air_d00161e19f08290b_2017-05-14,14.409969307774286
air_d00161e19f08290b_2017-05-15,13.967917187178427
air_d00161e19f08290b_2017-05-16,20.93781574398484
air_d00161e19f08290b_2017-05-17,24.192624795065605
air_d00161e19f08290b_2017-05-18,18.72910006028297
air_d00161e19f08290b_2017-05-19,28.771485410725496
air_d00161e19f08290b_2017-05-20,26.10364329949741
air_d00161e19f08290b_2017-05-21,14.409969307774286
air_d00161e19f08290b_2017-05-22,13.967917187178427
air_d00161e19f08290b_2017-05-23,20.93781574398484
air_d00161e19f08290b_2017-05-24,24.192624795065605
air_d00161e19f08290b_2017-05-25,18.72910006028297
air_d00161e19f08290b_2017-05-26,28.771485410725496
air_d00161e19f08290b_2017-05-27,26.10364329949741
air_d00161e19f08290b_2017-05-28,14.409969307774286
air_d00161e19f08290b_2017-05-29,13.967917187178427
air_d00161e19f08290b_2017-05-30,20.93781574398484
air_d00161e19f08290b_2017-05-31,24.192624795065605
air_d00a15343325e5f7_2017-04-23,25.65569019414945
air_d00a15343325e5f7_2017-04-24,21.72073921633518
air_d00a15343325e5f7_2017-04-25,9.371683138707192
air_d00a15343325e5f7_2017-04-26,10.421758936506938
air_d00a15343325e5f7_2017-04-27,9.831552404376648
air_d00a15343325e5f7_2017-04-28,12.748076640569826
air_d00a15343325e5f7_2017-04-29,29.833709773720713
air_d00a15343325e5f7_2017-04-30,25.65569019414945
air_d00a15343325e5f7_2017-05-01,19.078425256975763
air_d00a15343325e5f7_2017-05-02,9.328576688884626
air_d00a15343325e5f7_2017-05-03,14.500629042678915
air_d00a15343325e5f7_2017-05-04,13.894815366333685
air_d00a15343325e5f7_2017-05-05,22.11383998652933
air_d00a15343325e5f7_2017-05-06,28.260010927508212
air_d00a15343325e5f7_2017-05-07,25.4601264260892
air_d00a15343325e5f7_2017-05-08,19.078425256975763
air_d00a15343325e5f7_2017-05-09,9.328576688884626
air_d00a15343325e5f7_2017-05-10,10.841293222202435
air_d00a15343325e5f7_2017-05-11,9.374027798228793
air_d00a15343325e5f7_2017-05-12,12.955383657070598
air_d00a15343325e5f7_2017-05-13,28.260010927508212
air_d00a15343325e5f7_2017-05-14,25.4601264260892
air_d00a15343325e5f7_2017-05-15,19.078425256975763
air_d00a15343325e5f7_2017-05-16,9.328576688884626
air_d00a15343325e5f7_2017-05-17,10.841293222202435
air_d00a15343325e5f7_2017-05-18,9.374027798228793
air_d00a15343325e5f7_2017-05-19,12.955383657070598
air_d00a15343325e5f7_2017-05-20,28.260010927508212
air_d00a15343325e5f7_2017-05-21,25.4601264260892
air_d00a15343325e5f7_2017-05-22,19.078425256975763
air_d00a15343325e5f7_2017-05-23,9.328576688884626
air_d00a15343325e5f7_2017-05-24,10.841293222202435
air_d00a15343325e5f7_2017-05-25,9.374027798228793
air_d00a15343325e5f7_2017-05-26,12.955383657070598
air_d00a15343325e5f7_2017-05-27,28.260010927508212
air_d00a15343325e5f7_2017-05-28,25.4601264260892
air_d00a15343325e5f7_2017-05-29,19.078425256975763
air_d00a15343325e5f7_2017-05-30,9.328576688884626
air_d00a15343325e5f7_2017-05-31,10.841293222202435
air_d0a1e69685259c92_2017-04-23,20.127369016502172
air_d0a1e69685259c92_2017-04-24,12.340398174683061
air_d0a1e69685259c92_2017-04-25,21.311407180402643
air_d0a1e69685259c92_2017-04-26,24.59397348223286
air_d0a1e69685259c92_2017-04-27,22.204597799110648
air_d0a1e69685259c92_2017-04-28,27.15557736552057
air_d0a1e69685259c92_2017-04-29,36.56705996237189
air_d0a1e69685259c92_2017-04-30,20.127369016502172
air_d0a1e69685259c92_2017-05-01,8.863280081989856
air_d0a1e69685259c92_2017-05-02,20.025157494356147
air_d0a1e69685259c92_2017-05-03,23.431323493959702
air_d0a1e69685259c92_2017-05-04,21.55912421814707
air_d0a1e69685259c92_2017-05-05,21.426768730025465
air_d0a1e69685259c92_2017-05-06,39.44494528616029
air_d0a1e69685259c92_2017-05-07,18.32995032238444
air_d0a1e69685259c92_2017-05-08,8.863280081989856
air_d0a1e69685259c92_2017-05-09,20.025157494356147
air_d0a1e69685259c92_2017-05-10,23.608935937456692
air_d0a1e69685259c92_2017-05-11,22.744755618018765
air_d0a1e69685259c92_2017-05-12,25.768382165236698
air_d0a1e69685259c92_2017-05-13,39.44494528616029
air_d0a1e69685259c92_2017-05-14,18.32995032238444
air_d0a1e69685259c92_2017-05-15,8.863280081989856
air_d0a1e69685259c92_2017-05-16,20.025157494356147
air_d0a1e69685259c92_2017-05-17,23.608935937456692
air_d0a1e69685259c92_2017-05-18,22.744755618018765
air_d0a1e69685259c92_2017-05-19,25.768382165236698
air_d0a1e69685259c92_2017-05-20,39.44494528616029
air_d0a1e69685259c92_2017-05-21,18.32995032238444
air_d0a1e69685259c92_2017-05-22,8.863280081989856
air_d0a1e69685259c92_2017-05-23,20.025157494356147
air_d0a1e69685259c92_2017-05-24,23.608935937456692
air_d0a1e69685259c92_2017-05-25,22.744755618018765
air_d0a1e69685259c92_2017-05-26,25.768382165236698
air_d0a1e69685259c92_2017-05-27,39.44494528616029
air_d0a1e69685259c92_2017-05-28,18.32995032238444
air_d0a1e69685259c92_2017-05-29,8.863280081989856
air_d0a1e69685259c92_2017-05-30,20.025157494356147
air_d0a1e69685259c92_2017-05-31,23.608935937456692
air_d1418d6fd6d634f2_2017-04-23,9.32096655619558
air_d1418d6fd6d634f2_2017-04-24,7.506445068978758
air_d1418d6fd6d634f2_2017-04-25,13.402295428368449
air_d1418d6fd6d634f2_2017-04-26,19.06159459245314
air_d1418d6fd6d634f2_2017-04-27,14.364425349341836
air_d1418d6fd6d634f2_2017-04-28,21.787587081324297
air_d1418d6fd6d634f2_2017-04-29,18.193236266076514
air_d1418d6fd6d634f2_2017-04-30,9.32096655619558
air_d1418d6fd6d634f2_2017-05-01,7.701886894826492
air_d1418d6fd6d634f2_2017-05-02,13.357062735820882
air_d1418d6fd6d634f2_2017-05-03,20.359431174051206
air_d1418d6fd6d634f2_2017-05-04,18.055557997398815
air_d1418d6fd6d634f2_2017-05-05,24.852456576841174
air_d1418d6fd6d634f2_2017-05-06,17.72767412738662
