id,visitors
air_9cd5e310f488bced_2017-04-29,16.648116919076763
air_9cd5e310f488bced_2017-04-30,12.328760150542033
air_9cd5e310f488bced_2017-05-01,7.171913592523081
air_9cd5e310f488bced_2017-05-02,8.720153232878623
air_9cd5e310f488bced_2017-05-03,21.587806810579643
air_9cd5e310f488bced_2017-05-04,17.3835716430957
air_9cd5e310f488bced_2017-05-05,22.745397339328058
air_9cd5e310f488bced_2017-05-06,15.691363273404285
air_9cd5e310f488bced_2017-05-07,12.362352596388535
air_9cd5e310f488bced_2017-05-08,7.131928195888625
air_9cd5e310f488bced_2017-05-09,8.67426541927367
air_9cd5e310f488bced_2017-05-10,10.727628265312726
air_9cd5e310f488bced_2017-05-11,8.020040463682506
air_9cd5e310f488bced_2017-05-12,13.441101964001142
air_9cd5e310f488bced_2017-05-13,15.723631330927159
air_9cd5e310f488bced_2017-05-14,12.365655502664366
air_9cd5e310f488bced_2017-05-15,7.132066219536929
air_9cd5e310f488bced_2017-05-16,8.645784750008774
air_9cd5e310f488bced_2017-05-17,10.743161283059978
air_9cd5e310f488bced_2017-05-18,8.057167775919243
air_9cd5e310f488bced_2017-05-19,13.265129414185816
air_9cd5e310f488bced_2017-05-20,15.476112340104793
air_9cd5e310f488bced_2017-05-21,12.335296048043714
air_9cd5e310f488bced_2017-05-22,7.218674891972466
air_9cd5e310f488bced_2017-05-23,8.892416029298097
air_9cd5e310f488bced_2017-05-24,10.79263300040697
air_9cd5e310f488bced_2017-05-25,8.19706895322805
air_9cd5e310f488bced_2017-05-26,13.382706303380612
air_9cd5e310f488bced_2017-05-27,15.621399428509159
air_9cd5e310f488bced_2017-05-28,12.452054489394158
air_9cd5e310f488bced_2017-05-29,7.129771873644593
air_9cd5e310f488bced_2017-05-30,8.559199872429295
air_9cd5e310f488bced_2017-05-31,10.732860032702801
air_9cf2f1ba86229773_2017-04-23,2.1106333010145866
air_9cf2f1ba86229773_2017-04-24,1.094582874249597
air_9cf2f1ba86229773_2017-04-25,32.530013016580284
air_9cf2f1ba86229773_2017-04-26,1.5538097898078704
air_9cf2f1ba86229773_2017-04-27,35.23964507872749
air_9cf2f1ba86229773_2017-04-28,1.3410915123799698
air_9cf2f1ba86229773_2017-04-29,20.310300980479628
air_9cf2f1ba86229773_2017-04-30,2.1746531336834334
air_9cf2f1ba86229773_2017-05-01,1.021249384899055
air_9cf2f1ba86229773_2017-05-02,32.55026162691902
air_9cf2f1ba86229773_2017-05-03,2.311654273647753
air_9cf2f1ba86229773_2017-05-04,17.58142776971244
air_9cf2f1ba86229773_2017-05-05,1.8967626301649783
air_9cf2f1ba86229773_2017-05-06,22.849855440362372
air_9cf2f1ba86229773_2017-05-07,2.122737247739509
air_9cf2f1ba86229773_2017-05-08,1.0362813483453661
air_9cf2f1ba86229773_2017-05-09,32.54372336311586
air_9cf2f1ba86229773_2017-05-10,1.4860823231546454
air_9cf2f1ba86229773_2017-05-11,35.26500656853548
air_9cf2f1ba86229773_2017-05-12,1.293596150729397
air_9cf2f1ba86229773_2017-05-13,22.805799548133376
air_9cf2f1ba86229773_2017-05-14,2.1344777874795753
air_9cf2f1ba86229773_2017-05-15,1.0331306696603062
air_9cf2f1ba86229773_2017-05-16,31.406982685586776
air_9cf2f1ba86229773_2017-05-17,1.5031398037548171
air_9cf2f1ba86229773_2017-05-18,34.01414727841258
air_9cf2f1ba86229773_2017-05-19,1.2910223397312355
air_9cf2f1ba86229773_2017-05-20,21.95817019425499
air_9cf2f1ba86229773_2017-05-21,2.0881125393417244
air_9cf2f1ba86229773_2017-05-22,1.0123965553112337
air_9cf2f1ba86229773_2017-05-23,31.29540485867164
air_9cf2f1ba86229773_2017-05-24,1.5037361787796961
air_9cf2f1ba86229773_2017-05-25,33.43788466978226
air_9cf2f1ba86229773_2017-05-26,1.2916089468160166
air_9cf2f1ba86229773_2017-05-27,21.560206522580078
air_9cf2f1ba86229773_2017-05-28,2.0744802160528115
air_9cf2f1ba86229773_2017-05-29,1.0385098005368054
air_9cf2f1ba86229773_2017-05-30,31.926457821246565
air_9cf2f1ba86229773_2017-05-31,1.5043328651448755
air_9d3482b4680aee88_2017-04-23,11.675055980231772
air_9d3482b4680aee88_2017-04-24,3.3960936537355297
air_9d3482b4680aee88_2017-04-25,2.0487047573214188
air_9d3482b4680aee88_2017-04-26,6.444960382233566
air_9d3482b4680aee88_2017-04-27,7.202730798890093
air_9d3482b4680aee88_2017-04-28,5.076171565843763
air_9d3482b4680aee88_2017-04-29,16.523957456616163
air_9d3482b4680aee88_2017-04-30,11.58927893269357
air_9d3482b4680aee88_2017-05-01,3.436808525582258
air_9d3482b4680aee88_2017-05-02,1.996343449321497
air_9d3482b4680aee88_2017-05-03,11.006386474798663
air_9d3482b4680aee88_2017-05-04,9.966550039662256
air_9d3482b4680aee88_2017-05-05,9.696901329962444
air_9d3482b4680aee88_2017-05-06,13.79243781165816
air_9d3482b4680aee88_2017-05-07,11.883281259499366
air_9d3482b4680aee88_2017-05-08,3.4394684572970804
air_9d3482b4680aee88_2017-05-09,1.9317267844017543
air_9d3482b4680aee88_2017-05-10,6.686178684394452
air_9d3482b4680aee88_2017-05-11,7.148195864087505
air_9d3482b4680aee88_2017-05-12,5.344477638293189
air_9d3482b4680aee88_2017-05-13,13.535723993956765
air_9d3482b4680aee88_2017-05-14,11.625720538541476
air_9d3482b4680aee88_2017-05-15,3.4420443856670313
air_9d3482b4680aee88_2017-05-16,1.9055443057784105
air_9d3482b4680aee88_2017-05-17,6.663557595671792
air_9d3482b4680aee88_2017-05-18,7.064572658854248
air_9d3482b4680aee88_2017-05-19,5.279650740593017
air_9d3482b4680aee88_2017-05-20,13.393817485567133
air_9d3482b4680aee88_2017-05-21,11.500386234539299
air_9d3482b4680aee88_2017-05-22,3.4412356106945996
air_9d3482b4680aee88_2017-05-23,1.9245508673686897
air_9d3482b4680aee88_2017-05-24,6.6964266105199
air_9d3482b4680aee88_2017-05-25,7.125397806220057
air_9d3482b4680aee88_2017-05-26,5.2923803605986235
air_9d3482b4680aee88_2017-05-27,13.40878135778507
air_9d3482b4680aee88_2017-05-28,11.494695110708893
air_9d3482b4680aee88_2017-05-29,3.460565741214955
air_9d3482b4680aee88_2017-05-30,1.9817613537060024
air_9d3482b4680aee88_2017-05-31,6.713576360431524
air_9d452a881f7f2bb7_2017-04-23,6.109598100861459
air_9d452a881f7f2bb7_2017-04-24,5.343373666745839
air_9d452a881f7f2bb7_2017-04-25,4.803965276976225
air_9d452a881f7f2bb7_2017-04-26,4.7684036543160335
air_9d452a881f7f2bb7_2017-04-27,5.6561237849344685
air_9d452a881f7f2bb7_2017-04-28,6.674747341398058
air_9d452a881f7f2bb7_2017-04-29,8.52112491887084
air_9d452a881f7f2bb7_2017-04-30,6.123817592969873
air_9d452a881f7f2bb7_2017-05-01,4.646879610190499
air_9d452a881f7f2bb7_2017-05-02,5.41521843910448
air_9d452a881f7f2bb7_2017-05-03,20.31943266264955
air_9d452a881f7f2bb7_2017-05-04,7.551020370505544
air_9d452a881f7f2bb7_2017-05-05,11.387238053128014
air_9d452a881f7f2bb7_2017-05-06,7.958843756607008
air_9d452a881f7f2bb7_2017-05-07,6.192623431322278
air_9d452a881f7f2bb7_2017-05-08,4.656397882359736
air_9d452a881f7f2bb7_2017-05-09,4.86231197655564
air_9d452a881f7f2bb7_2017-05-10,4.773241485273771
air_9d452a881f7f2bb7_2017-05-11,5.746228333236197
air_9d452a881f7f2bb7_2017-05-12,6.438564801625949
air_9d452a881f7f2bb7_2017-05-13,7.961118246343565
air_9d452a881f7f2bb7_2017-05-14,6.205220115205881
air_9d452a881f7f2bb7_2017-05-15,4.626470224190644
air_9d452a881f7f2bb7_2017-05-16,4.8620258496370035
air_9d452a881f7f2bb7_2017-05-17,4.811731061440835
air_9d452a881f7f2bb7_2017-05-18,5.678232095306995
air_9d452a881f7f2bb7_2017-05-19,6.3649280459124995
air_9d452a881f7f2bb7_2017-05-20,20.798890362649985
air_9d452a881f7f2bb7_2017-05-21,6.182917994491499
air_9d452a881f7f2bb7_2017-05-22,4.585116839377328
air_9d452a881f7f2bb7_2017-05-23,4.863001353516756
air_9d452a881f7f2bb7_2017-05-24,4.786254461413016
air_9d452a881f7f2bb7_2017-05-25,5.788048818037148
air_9d452a881f7f2bb7_2017-05-26,7.019479773811529
air_9d452a881f7f2bb7_2017-05-27,7.93062502303167
air_9d452a881f7f2bb7_2017-05-28,6.151494454462525
air_9d452a881f7f2bb7_2017-05-29,4.589224724028561
air_9d452a881f7f2bb7_2017-05-30,4.875475938073466
air_9d452a881f7f2bb7_2017-05-31,4.787169848304258
air_9d474ec2448c700d_2017-04-23,4.767243575936327
air_9d474ec2448c700d_2017-04-24,9.504094433112794
air_9d474ec2448c700d_2017-04-25,11.333581830887304
air_9d474ec2448c700d_2017-04-26,12.526292782949724
air_9d474ec2448c700d_2017-04-27,12.682281355316508
air_9d474ec2448c700d_2017-04-28,19.845199815880374
air_9d474ec2448c700d_2017-04-29,9.170489822315245
air_9d474ec2448c700d_2017-04-30,4.769007225258779
air_9d474ec2448c700d_2017-05-01,9.612210532588703
air_9d474ec2448c700d_2017-05-02,11.372147839912497
air_9d474ec2448c700d_2017-05-03,11.067478075938585
air_9d474ec2448c700d_2017-05-04,11.282819565230719
air_9d474ec2448c700d_2017-05-05,12.68642501886677
air_9d474ec2448c700d_2017-05-06,8.88087712008545
air_9d474ec2448c700d_2017-05-07,4.833515531573209
air_9d474ec2448c700d_2017-05-08,9.447394170305971
air_9d474ec2448c700d_2017-05-09,11.237748630516048
air_9d474ec2448c700d_2017-05-10,12.572245997395946
air_9d474ec2448c700d_2017-05-11,12.725179046991904
air_9d474ec2448c700d_2017-05-12,19.907399285425768
air_9d474ec2448c700d_2017-05-13,8.864513181471096
air_9d474ec2448c700d_2017-05-14,4.802078744611735
air_9d474ec2448c700d_2017-05-15,9.405083763006985
air_9d474ec2448c700d_2017-05-16,11.253699369807268
air_9d474ec2448c700d_2017-05-17,12.570952279973824
air_9d474ec2448c700d_2017-05-18,12.74312872022323
air_9d474ec2448c700d_2017-05-19,19.84083507480891
air_9d474ec2448c700d_2017-05-20,8.818088760853323
air_9d474ec2448c700d_2017-05-21,4.6609784268273255
air_9d474ec2448c700d_2017-05-22,9.419385320985853
air_9d474ec2448c700d_2017-05-23,11.291914341386546
air_9d474ec2448c700d_2017-05-24,12.551754301675821
air_9d474ec2448c700d_2017-05-25,12.762639457403777
air_9d474ec2448c700d_2017-05-26,19.991680867923886
air_9d474ec2448c700d_2017-05-27,8.886192274627888
air_9d474ec2448c700d_2017-05-28,4.642579214804724
air_9d474ec2448c700d_2017-05-29,9.568123836018337
air_9d474ec2448c700d_2017-05-30,11.384631776938564
air_9d474ec2448c700d_2017-05-31,12.580395991091113
air_9d5a980b211e1795_2017-04-23,1.7762251405180587
air_9d5a980b211e1795_2017-04-24,8.018351989700408
air_9d5a980b211e1795_2017-04-25,10.474749632503297
air_9d5a980b211e1795_2017-04-26,11.51369429839372
air_9d5a980b211e1795_2017-04-27,9.233792107516246
air_9d5a980b211e1795_2017-04-28,12.362854237753423
air_9d5a980b211e1795_2017-04-29,17.542131670292346
air_9d5a980b211e1795_2017-04-30,1.829328600534136
air_9d5a980b211e1795_2017-05-01,8.106178579080929
air_9d5a980b211e1795_2017-05-02,10.559606466519064
air_9d5a980b211e1795_2017-05-03,14.756504357073911
air_9d5a980b211e1795_2017-05-04,7.811080514629038
air_9d5a980b211e1795_2017-05-05,15.916494368493591
air_9d5a980b211e1795_2017-05-06,14.79233405124642
air_9d5a980b211e1795_2017-05-07,1.9147947706483435
air_9d5a980b211e1795_2017-05-08,8.015814386211071
air_9d5a980b211e1795_2017-05-09,10.499967231894098
air_9d5a980b211e1795_2017-05-10,11.538518992233971
air_9d5a980b211e1795_2017-05-11,9.253019936602882
air_9d5a980b211e1795_2017-05-12,12.428627658211862
air_9d5a980b211e1795_2017-05-13,14.817950007631989
air_9d5a980b211e1795_2017-05-14,1.8671599029318773
air_9d5a980b211e1795_2017-05-15,8.016470746217355
air_9d5a980b211e1795_2017-05-16,10.381327329936934
air_9d5a980b211e1795_2017-05-17,11.541819461642
air_9d5a980b211e1795_2017-05-18,9.253250071885867
air_9d5a980b211e1795_2017-05-19,12.301220161240243
air_9d5a980b211e1795_2017-05-20,14.837654708348644
air_9d5a980b211e1795_2017-05-21,1.8138720782346733
air_9d5a980b211e1795_2017-05-22,8.121263809812307
air_9d5a980b211e1795_2017-05-23,10.657920087777764
air_9d5a980b211e1795_2017-05-24,11.572374976469918
air_9d5a980b211e1795_2017-05-25,9.426635731531663
air_9d5a980b211e1795_2017-05-26,12.371104624144227
air_9d5a980b211e1795_2017-05-27,14.87558831720455
air_9d5a980b211e1795_2017-05-28,1.812235985236902
air_9d5a980b211e1795_2017-05-29,8.098737164901792
air_9d5a980b211e1795_2017-05-30,10.308313079179921
air_9d5a980b211e1795_2017-05-31,11.597829786977771
air_9d93d95720f2e831_2017-04-23,7.459211542049458
air_9d93d95720f2e831_2017-04-24,5.507665884440354
air_9d93d95720f2e831_2017-04-25,5.549474210950985
air_9d93d95720f2e831_2017-04-26,5.524185878037905
air_9d93d95720f2e831_2017-04-27,4.71465470956252
air_9d93d95720f2e831_2017-04-28,6.872195042868153
air_9d93d95720f2e831_2017-04-29,8.814316888604687
air_9d93d95720f2e831_2017-04-30,7.400130608724462
air_9d93d95720f2e831_2017-05-01,4.204422320607005
air_9d93d95720f2e831_2017-05-02,5.203964672390882
air_9d93d95720f2e831_2017-05-03,7.931681725579214
air_9d93d95720f2e831_2017-05-04,6.695870806213023
air_9d93d95720f2e831_2017-05-05,5.755162837833918
air_9d93d95720f2e831_2017-05-06,8.318685605912762
air_9d93d95720f2e831_2017-05-07,7.470525721038539
air_9d93d95720f2e831_2017-05-08,4.1213116667621765
air_9d93d95720f2e831_2017-05-09,5.113231421612555
air_9d93d95720f2e831_2017-05-10,5.071253419878074
air_9d93d95720f2e831_2017-05-11,4.742355781024859
air_9d93d95720f2e831_2017-05-12,6.90451145726988
air_9d93d95720f2e831_2017-05-13,8.262433442981672
air_9d93d95720f2e831_2017-05-14,7.432917578520431
air_9d93d95720f2e831_2017-05-15,4.087250887584557
air_9d93d95720f2e831_2017-05-16,5.086196209108815
air_9d93d95720f2e831_2017-05-17,5.1505764893577
air_9d93d95720f2e831_2017-05-18,4.656316544572725
air_9d93d95720f2e831_2017-05-19,6.892886675305887
air_9d93d95720f2e831_2017-05-20,8.27195867186791
air_9d93d95720f2e831_2017-05-21,7.464704347478937
air_9d93d95720f2e831_2017-05-22,4.036729634671718
air_9d93d95720f2e831_2017-05-23,5.002978689356318
air_9d93d95720f2e831_2017-05-24,5.063999271190755
air_9d93d95720f2e831_2017-05-25,4.660470111477739
air_9d93d95720f2e831_2017-05-26,6.883793254016727
air_9d93d95720f2e831_2017-05-27,8.244542080978793
air_9d93d95720f2e831_2017-05-28,7.337965966982699
air_9d93d95720f2e831_2017-05-29,4.152003425500475
air_9d93d95720f2e831_2017-05-30,5.128234644311707
air_9d93d95720f2e831_2017-05-31,5.086688378093533
air_9dc9483f717d73ee_2017-04-23,5.954066277158449
air_9dc9483f717d73ee_2017-04-24,3.984800733742344
air_9dc9483f717d73ee_2017-04-25,5.0736042400623
air_9dc9483f717d73ee_2017-04-26,5.009986785486944
air_9dc9483f717d73ee_2017-04-27,5.1415673691114705
air_9dc9483f717d73ee_2017-04-28,5.902641962903482
air_9dc9483f717d73ee_2017-04-29,6.657699868277448
air_9dc9483f717d73ee_2017-04-30,5.952904687905416
air_9dc9483f717d73ee_2017-05-01,4.073764755987753
air_9dc9483f717d73ee_2017-05-02,5.206732548889988
air_9dc9483f717d73ee_2017-05-03,7.14579536081261
air_9dc9483f717d73ee_2017-05-04,8.96589822775763
air_9dc9483f717d73ee_2017-05-05,9.34139341603512
air_9dc9483f717d73ee_2017-05-06,4.30181479156665
air_9dc9483f717d73ee_2017-05-07,5.967793799140843
air_9dc9483f717d73ee_2017-05-08,4.000729315549739
air_9dc9483f717d73ee_2017-05-09,5.010164601664783
air_9dc9483f717d73ee_2017-05-10,4.776206663716319
air_9dc9483f717d73ee_2017-05-11,5.068490825771095
air_9dc9483f717d73ee_2017-05-12,5.923102113399249
air_9dc9483f717d73ee_2017-05-13,4.314242320403235
air_9dc9483f717d73ee_2017-05-14,5.984699744673415
air_9dc9483f717d73ee_2017-05-15,4.0096722055593235
air_9dc9483f717d73ee_2017-05-16,5.020951615808484
air_9dc9483f717d73ee_2017-05-17,4.818214029401743
air_9dc9483f717d73ee_2017-05-18,5.079168601992709
air_9dc9483f717d73ee_2017-05-19,5.7810965501949205
air_9dc9483f717d73ee_2017-05-20,4.234756283138603
air_9dc9483f717d73ee_2017-05-21,5.996687177856808
air_9dc9483f717d73ee_2017-05-22,4.154409510885066
air_9dc9483f717d73ee_2017-05-23,5.193920574763007
air_9dc9483f717d73ee_2017-05-24,4.776061846737146
air_9dc9483f717d73ee_2017-05-25,5.170471859653685
air_9dc9483f717d73ee_2017-05-26,5.869059551656021
air_9dc9483f717d73ee_2017-05-27,4.378789838043675
air_9dc9483f717d73ee_2017-05-28,6.0076768038653725
air_9dc9483f717d73ee_2017-05-29,4.1639087212357895
air_9dc9483f717d73ee_2017-05-30,5.195399312491949
air_9dc9483f717d73ee_2017-05-31,4.785603576099012
air_9dd7d38b0f1760c4_2017-04-23,3.070919446122083
air_9dd7d38b0f1760c4_2017-04-24,2.90343711252926
air_9dd7d38b0f1760c4_2017-04-25,3.047403519012117
air_9dd7d38b0f1760c4_2017-04-26,3.146592872073691
air_9dd7d38b0f1760c4_2017-04-27,2.8398908485576246
air_9dd7d38b0f1760c4_2017-04-28,2.4638859342730846
air_9dd7d38b0f1760c4_2017-04-29,3.9795443770255563
air_9dd7d38b0f1760c4_2017-04-30,3.0323403787373198
air_9dd7d38b0f1760c4_2017-05-01,2.929031611550622
air_9dd7d38b0f1760c4_2017-05-02,3.0562351542877875
air_9dd7d38b0f1760c4_2017-05-03,5.0909420568774415
air_9dd7d38b0f1760c4_2017-05-04,4.967176939606855
air_9dd7d38b0f1760c4_2017-05-05,3.7040837555534805
air_9dd7d38b0f1760c4_2017-05-06,3.743541846268401
air_9dd7d38b0f1760c4_2017-05-07,3.1288426227372548
air_9dd7d38b0f1760c4_2017-05-08,2.904717693687042
air_9dd7d38b0f1760c4_2017-05-09,3.067402414529449
air_9dd7d38b0f1760c4_2017-05-10,3.0485755624643045
air_9dd7d38b0f1760c4_2017-05-11,2.9032179525349453
air_9dd7d38b0f1760c4_2017-05-12,2.4873935219891203
air_9dd7d38b0f1760c4_2017-05-13,3.7491382309246286
air_9dd7d38b0f1760c4_2017-05-14,3.1117787375695722
air_9dd7d38b0f1760c4_2017-05-15,2.904430683759583
air_9dd7d38b0f1760c4_2017-05-16,3.025058982778081
air_9dd7d38b0f1760c4_2017-05-17,2.993578070307985
air_9dd7d38b0f1760c4_2017-05-18,2.920535232731842
air_9dd7d38b0f1760c4_2017-05-19,2.45996045500879
air_9dd7d38b0f1760c4_2017-05-20,3.7447955032681093
air_9dd7d38b0f1760c4_2017-05-21,3.144191786271402
air_9dd7d38b0f1760c4_2017-05-22,2.845466294446274
air_9dd7d38b0f1760c4_2017-05-23,2.963644625949497
air_9dd7d38b0f1760c4_2017-05-24,2.9313264799620544
air_9dd7d38b0f1760c4_2017-05-25,2.861765396655588
air_9dd7d38b0f1760c4_2017-05-26,2.4078772931208356
air_9dd7d38b0f1760c4_2017-05-27,3.673742478373204
air_9dd7d38b0f1760c4_2017-05-28,3.081722706457527
air_9dd7d38b0f1760c4_2017-05-29,2.8674366193069707
air_9dd7d38b0f1760c4_2017-05-30,2.980076070913988
air_9dd7d38b0f1760c4_2017-05-31,2.932005737797091
air_9e920b758503ef54_2017-04-23,5.14846091560155
air_9e920b758503ef54_2017-04-24,4.45183945331188
air_9e920b758503ef54_2017-04-25,4.329106814542213
air_9e920b758503ef54_2017-04-26,5.156791471179292
air_9e920b758503ef54_2017-04-27,3.73553559772169
air_9e920b758503ef54_2017-04-28,4.841749336614006
air_9e920b758503ef54_2017-04-29,6.839631977218848
air_9e920b758503ef54_2017-04-30,5.086873712846948
air_9e920b758503ef54_2017-05-01,4.4788548650955455
air_9e920b758503ef54_2017-05-02,4.327985468343372
air_9e920b758503ef54_2017-05-03,7.073125909450123
air_9e920b758503ef54_2017-05-04,4.698074638177408
air_9e920b758503ef54_2017-05-05,6.521849709866457
air_9e920b758503ef54_2017-05-06,5.153860293951301
air_9e920b758503ef54_2017-05-07,5.187397629162648
air_9e920b758503ef54_2017-05-08,4.441956065316965
air_9e920b758503ef54_2017-05-09,4.340479248775257
air_9e920b758503ef54_2017-05-10,5.108569300404622
air_9e920b758503ef54_2017-05-11,3.737270826575682
air_9e920b758503ef54_2017-05-12,4.807461592002854
air_9e920b758503ef54_2017-05-13,5.175745369330724
air_9e920b758503ef54_2017-05-14,5.1921014041730755
air_9e920b758503ef54_2017-05-15,4.510364626681056
air_9e920b758503ef54_2017-05-16,4.3812033998929305
air_9e920b758503ef54_2017-05-17,5.154071792042568
air_9e920b758503ef54_2017-05-18,3.769960778402652
air_9e920b758503ef54_2017-05-19,4.850186259155687
air_9e920b758503ef54_2017-05-20,5.154326472640408
air_9e920b758503ef54_2017-05-21,5.237324805837487
air_9e920b758503ef54_2017-05-22,4.355964060804633
air_9e920b758503ef54_2017-05-23,4.205850949510135
air_9e920b758503ef54_2017-05-24,4.958144842953112
air_9e920b758503ef54_2017-05-25,3.629200515938891
air_9e920b758503ef54_2017-05-26,4.8039603274631
air_9e920b758503ef54_2017-05-27,5.149207951737244
air_9e920b758503ef54_2017-05-28,5.076730459843219
air_9e920b758503ef54_2017-05-29,4.2965116988260625
air_9e920b758503ef54_2017-05-30,4.2907849032358385
air_9e920b758503ef54_2017-05-31,5.029182795069321
air_9efaa7ded03c5a71_2017-04-23,4.61512769127787
air_9efaa7ded03c5a71_2017-04-24,11.071256502417421
air_9efaa7ded03c5a71_2017-04-25,9.20590623169648
air_9efaa7ded03c5a71_2017-04-26,13.142185628339831
air_9efaa7ded03c5a71_2017-04-27,13.29986138471995
air_9efaa7ded03c5a71_2017-04-28,15.008063667077444
air_9efaa7ded03c5a71_2017-04-29,12.270435629757298
air_9efaa7ded03c5a71_2017-04-30,4.554907706941885
air_9efaa7ded03c5a71_2017-05-01,13.016040563797795
air_9efaa7ded03c5a71_2017-05-02,9.202599895639437
air_9efaa7ded03c5a71_2017-05-03,9.593000560937242
air_9efaa7ded03c5a71_2017-05-04,13.372216685393916
air_9efaa7ded03c5a71_2017-05-05,14.291230443589415
air_9efaa7ded03c5a71_2017-05-06,16.10579321623078
air_9efaa7ded03c5a71_2017-05-07,4.623550249408192
air_9efaa7ded03c5a71_2017-05-08,10.98800216918641
air_9efaa7ded03c5a71_2017-05-09,9.132128216333074
air_9efaa7ded03c5a71_2017-05-10,13.187740632937848
air_9efaa7ded03c5a71_2017-05-11,13.246435360555036
air_9efaa7ded03c5a71_2017-05-12,14.947047489490544
air_9efaa7ded03c5a71_2017-05-13,16.1548037448989
air_9efaa7ded03c5a71_2017-05-14,4.603892543822738
air_9efaa7ded03c5a71_2017-05-15,10.880470066517143
air_9efaa7ded03c5a71_2017-05-16,9.05846971191042
air_9efaa7ded03c5a71_2017-05-17,12.925890216494146
air_9efaa7ded03c5a71_2017-05-18,13.19771585142863
air_9efaa7ded03c5a71_2017-05-19,15.071457085637675
air_9efaa7ded03c5a71_2017-05-20,18.017468779243657
air_9efaa7ded03c5a71_2017-05-21,4.605394735319039
air_9efaa7ded03c5a71_2017-05-22,11.077872502002132
air_9efaa7ded03c5a71_2017-05-23,9.205621585202206
air_9efaa7ded03c5a71_2017-05-24,13.18786527855454
