id,visitors
air_ab3ae0e410b20069_2017-05-22,12.230874739806902
air_ab3ae0e410b20069_2017-05-23,14.164019879803252
air_ab3ae0e410b20069_2017-05-24,20.23563944708895
air_ab3ae0e410b20069_2017-05-25,20.304323890901944
air_ab3ae0e410b20069_2017-05-26,27.974395068847326
air_ab3ae0e410b20069_2017-05-27,21.4235021209342
air_ab3ae0e410b20069_2017-05-28,7.848071794431413
air_ab3ae0e410b20069_2017-05-29,12.230874739806902
air_ab3ae0e410b20069_2017-05-30,14.164019879803252
air_ab3ae0e410b20069_2017-05-31,20.23563944708895
air_ab9746a0f83084b7_2017-04-23,17.168677089932363
air_ab9746a0f83084b7_2017-04-24,9.350809779464154
air_ab9746a0f83084b7_2017-04-25,7.2212686544539775
air_ab9746a0f83084b7_2017-04-26,7.764879186653581
air_ab9746a0f83084b7_2017-04-27,7.782772195810736
air_ab9746a0f83084b7_2017-04-28,14.176102336745997
air_ab9746a0f83084b7_2017-04-29,16.66500220451661
air_ab9746a0f83084b7_2017-04-30,17.168677089932363
air_ab9746a0f83084b7_2017-05-01,10.893000880432082
air_ab9746a0f83084b7_2017-05-02,9.453073357674278
air_ab9746a0f83084b7_2017-05-03,10.517260889813178
air_ab9746a0f83084b7_2017-05-04,9.960697658598745
air_ab9746a0f83084b7_2017-05-05,10.290045186880278
air_ab9746a0f83084b7_2017-05-06,14.067753207498956
air_ab9746a0f83084b7_2017-05-07,12.856446664598566
air_ab9746a0f83084b7_2017-05-08,10.893000880432082
air_ab9746a0f83084b7_2017-05-09,9.453073357674278
air_ab9746a0f83084b7_2017-05-10,9.549068294598628
air_ab9746a0f83084b7_2017-05-11,9.3830278154938
air_ab9746a0f83084b7_2017-05-12,10.067043919714031
air_ab9746a0f83084b7_2017-05-13,14.067753207498956
air_ab9746a0f83084b7_2017-05-14,12.856446664598566
air_ab9746a0f83084b7_2017-05-15,10.893000880432082
air_ab9746a0f83084b7_2017-05-16,9.453073357674278
air_ab9746a0f83084b7_2017-05-17,9.549068294598628
air_ab9746a0f83084b7_2017-05-18,9.3830278154938
air_ab9746a0f83084b7_2017-05-19,10.067043919714031
air_ab9746a0f83084b7_2017-05-20,14.067753207498956
air_ab9746a0f83084b7_2017-05-21,12.856446664598566
air_ab9746a0f83084b7_2017-05-22,10.893000880432082
air_ab9746a0f83084b7_2017-05-23,9.453073357674278
air_ab9746a0f83084b7_2017-05-24,9.549068294598628
air_ab9746a0f83084b7_2017-05-25,9.3830278154938
air_ab9746a0f83084b7_2017-05-26,10.067043919714031
air_ab9746a0f83084b7_2017-05-27,14.067753207498956
air_ab9746a0f83084b7_2017-05-28,12.856446664598566
air_ab9746a0f83084b7_2017-05-29,10.893000880432082
air_ab9746a0f83084b7_2017-05-30,9.453073357674278
air_ab9746a0f83084b7_2017-05-31,9.549068294598628
air_abf06fcca748dca5_2017-04-23,11.839464290755918
air_abf06fcca748dca5_2017-04-24,4.972033183817112
air_abf06fcca748dca5_2017-04-25,7.32241483042965
air_abf06fcca748dca5_2017-04-26,7.354050854590523
air_abf06fcca748dca5_2017-04-27,8.135226330163235
air_abf06fcca748dca5_2017-04-28,5.739982420451644
air_abf06fcca748dca5_2017-04-29,18.135738419481015
air_abf06fcca748dca5_2017-04-30,11.839464290755918
air_abf06fcca748dca5_2017-05-01,5.548299754430412
air_abf06fcca748dca5_2017-05-02,7.522986754906427
air_abf06fcca748dca5_2017-05-03,7.560752684275353
air_abf06fcca748dca5_2017-05-04,10.408387425814466
air_abf06fcca748dca5_2017-05-05,5.809118243314793
air_abf06fcca748dca5_2017-05-06,18.585522888741803
air_abf06fcca748dca5_2017-05-07,10.846175281174247
air_abf06fcca748dca5_2017-05-08,5.548299754430412
air_abf06fcca748dca5_2017-05-09,7.522986754906427
air_abf06fcca748dca5_2017-05-10,7.151480891509958
air_abf06fcca748dca5_2017-05-11,8.447297621527978
air_abf06fcca748dca5_2017-05-12,5.809118243314793
air_abf06fcca748dca5_2017-05-13,18.585522888741803
air_abf06fcca748dca5_2017-05-14,10.846175281174247
air_abf06fcca748dca5_2017-05-15,5.548299754430412
air_abf06fcca748dca5_2017-05-16,7.522986754906427
air_abf06fcca748dca5_2017-05-17,7.151480891509958
air_abf06fcca748dca5_2017-05-18,8.447297621527978
air_abf06fcca748dca5_2017-05-19,5.809118243314793
air_abf06fcca748dca5_2017-05-20,18.585522888741803
air_abf06fcca748dca5_2017-05-21,10.846175281174247
air_abf06fcca748dca5_2017-05-22,5.548299754430412
air_abf06fcca748dca5_2017-05-23,7.522986754906427
air_abf06fcca748dca5_2017-05-24,7.151480891509958
air_abf06fcca748dca5_2017-05-25,8.447297621527978
air_abf06fcca748dca5_2017-05-26,5.809118243314793
air_abf06fcca748dca5_2017-05-27,18.585522888741803
air_abf06fcca748dca5_2017-05-28,10.846175281174247
air_abf06fcca748dca5_2017-05-29,5.548299754430412
air_abf06fcca748dca5_2017-05-30,7.522986754906427
air_abf06fcca748dca5_2017-05-31,7.151480891509958
air_ac7a7427c9ae12a5_2017-04-23,57.12813579947058
air_ac7a7427c9ae12a5_2017-04-24,1.2180792311945026
air_ac7a7427c9ae12a5_2017-04-25,37.12439856088558
air_ac7a7427c9ae12a5_2017-04-26,46.231838123680916
air_ac7a7427c9ae12a5_2017-04-27,41.60333151792122
air_ac7a7427c9ae12a5_2017-04-28,41.57865783495471
air_ac7a7427c9ae12a5_2017-04-29,55.22868304239662
air_ac7a7427c9ae12a5_2017-04-30,57.12813579947058
air_ac7a7427c9ae12a5_2017-05-01,1.1791965567998348
air_ac7a7427c9ae12a5_2017-05-02,37.05975107483762
air_ac7a7427c9ae12a5_2017-05-03,39.58847175487761
air_ac7a7427c9ae12a5_2017-05-04,41.01745947928017
air_ac7a7427c9ae12a5_2017-05-05,40.55966263791158
air_ac7a7427c9ae12a5_2017-05-06,52.52658129375476
air_ac7a7427c9ae12a5_2017-05-07,54.11511523888258
air_ac7a7427c9ae12a5_2017-05-08,1.1791965567998348
air_ac7a7427c9ae12a5_2017-05-09,37.05975107483762
air_ac7a7427c9ae12a5_2017-05-10,42.1052862738468
air_ac7a7427c9ae12a5_2017-05-11,40.879393041169045
air_ac7a7427c9ae12a5_2017-05-12,40.58726227497239
air_ac7a7427c9ae12a5_2017-05-13,52.52658129375476
air_ac7a7427c9ae12a5_2017-05-14,54.11511523888258
air_ac7a7427c9ae12a5_2017-05-15,1.1791965567998348
air_ac7a7427c9ae12a5_2017-05-16,37.05975107483762
air_ac7a7427c9ae12a5_2017-05-17,42.1052862738468
air_ac7a7427c9ae12a5_2017-05-18,40.879393041169045
air_ac7a7427c9ae12a5_2017-05-19,40.58726227497239
air_ac7a7427c9ae12a5_2017-05-20,52.52658129375476
air_ac7a7427c9ae12a5_2017-05-21,54.11511523888258
air_ac7a7427c9ae12a5_2017-05-22,1.1791965567998348
air_ac7a7427c9ae12a5_2017-05-23,37.05975107483762
air_ac7a7427c9ae12a5_2017-05-24,42.1052862738468
air_ac7a7427c9ae12a5_2017-05-25,40.879393041169045
air_ac7a7427c9ae12a5_2017-05-26,40.58726227497239
air_ac7a7427c9ae12a5_2017-05-27,52.52658129375476
air_ac7a7427c9ae12a5_2017-05-28,54.11511523888258
air_ac7a7427c9ae12a5_2017-05-29,1.1791965567998348
air_ac7a7427c9ae12a5_2017-05-30,37.05975107483762
air_ac7a7427c9ae12a5_2017-05-31,42.1052862738468
air_ad13e71e21235131_2017-04-23,20.634868670975067
air_ad13e71e21235131_2017-04-24,14.266788325422281
air_ad13e71e21235131_2017-04-25,6.9928858659693
air_ad13e71e21235131_2017-04-26,14.718186628084297
air_ad13e71e21235131_2017-04-27,10.53739614471849
air_ad13e71e21235131_2017-04-28,13.791361345519112
air_ad13e71e21235131_2017-04-29,15.4618156389871
air_ad13e71e21235131_2017-04-30,20.634868670975067
air_ad13e71e21235131_2017-05-01,11.11603619909762
air_ad13e71e21235131_2017-05-02,7.6595061801797675
air_ad13e71e21235131_2017-05-03,19.843899731284164
air_ad13e71e21235131_2017-05-04,14.838498622856985
air_ad13e71e21235131_2017-05-05,10.595646530693882
air_ad13e71e21235131_2017-05-06,15.633117665809038
air_ad13e71e21235131_2017-05-07,18.017574100880044
air_ad13e71e21235131_2017-05-08,11.11603619909762
air_ad13e71e21235131_2017-05-09,7.6595061801797675
air_ad13e71e21235131_2017-05-10,13.820784716386589
air_ad13e71e21235131_2017-05-11,11.807003191145629
air_ad13e71e21235131_2017-05-12,9.719195801751184
air_ad13e71e21235131_2017-05-13,15.633117665809038
air_ad13e71e21235131_2017-05-14,18.017574100880044
air_ad13e71e21235131_2017-05-15,11.11603619909762
air_ad13e71e21235131_2017-05-16,7.6595061801797675
air_ad13e71e21235131_2017-05-17,13.820784716386589
air_ad13e71e21235131_2017-05-18,11.807003191145629
air_ad13e71e21235131_2017-05-19,9.719195801751184
air_ad13e71e21235131_2017-05-20,15.633117665809038
air_ad13e71e21235131_2017-05-21,18.017574100880044
air_ad13e71e21235131_2017-05-22,11.11603619909762
air_ad13e71e21235131_2017-05-23,7.6595061801797675
air_ad13e71e21235131_2017-05-24,13.820784716386589
air_ad13e71e21235131_2017-05-25,11.807003191145629
air_ad13e71e21235131_2017-05-26,9.719195801751184
air_ad13e71e21235131_2017-05-27,15.633117665809038
air_ad13e71e21235131_2017-05-28,18.017574100880044
air_ad13e71e21235131_2017-05-29,11.11603619909762
air_ad13e71e21235131_2017-05-30,7.6595061801797675
air_ad13e71e21235131_2017-05-31,13.820784716386589
air_ad60f6b76c9df7ed_2017-04-23,20.38576072777729
air_ad60f6b76c9df7ed_2017-04-24,9.334919939780727
air_ad60f6b76c9df7ed_2017-04-25,17.641915738846606
air_ad60f6b76c9df7ed_2017-04-26,20.60792587009698
air_ad60f6b76c9df7ed_2017-04-27,17.18962305164744
air_ad60f6b76c9df7ed_2017-04-28,18.651005499083546
air_ad60f6b76c9df7ed_2017-04-29,24.797120644419767
air_ad60f6b76c9df7ed_2017-04-30,20.38576072777729
air_ad60f6b76c9df7ed_2017-05-01,9.652497807924195
air_ad60f6b76c9df7ed_2017-05-02,17.75643788274156
air_ad60f6b76c9df7ed_2017-05-03,21.13035016006542
air_ad60f6b76c9df7ed_2017-05-04,17.488660356648822
air_ad60f6b76c9df7ed_2017-05-05,18.393885207767234
air_ad60f6b76c9df7ed_2017-05-06,23.635367249867695
air_ad60f6b76c9df7ed_2017-05-07,20.95149597346339
air_ad60f6b76c9df7ed_2017-05-08,9.652497807924195
air_ad60f6b76c9df7ed_2017-05-09,17.75643788274156
air_ad60f6b76c9df7ed_2017-05-10,20.36108378899272
air_ad60f6b76c9df7ed_2017-05-11,17.287164756133993
air_ad60f6b76c9df7ed_2017-05-12,18.55430905193082
air_ad60f6b76c9df7ed_2017-05-13,23.635367249867695
air_ad60f6b76c9df7ed_2017-05-14,20.95149597346339
air_ad60f6b76c9df7ed_2017-05-15,9.652497807924195
air_ad60f6b76c9df7ed_2017-05-16,17.75643788274156
air_ad60f6b76c9df7ed_2017-05-17,20.36108378899272
air_ad60f6b76c9df7ed_2017-05-18,17.287164756133993
air_ad60f6b76c9df7ed_2017-05-19,18.55430905193082
air_ad60f6b76c9df7ed_2017-05-20,23.635367249867695
air_ad60f6b76c9df7ed_2017-05-21,20.95149597346339
air_ad60f6b76c9df7ed_2017-05-22,9.652497807924195
air_ad60f6b76c9df7ed_2017-05-23,17.75643788274156
air_ad60f6b76c9df7ed_2017-05-24,20.36108378899272
air_ad60f6b76c9df7ed_2017-05-25,17.287164756133993
air_ad60f6b76c9df7ed_2017-05-26,18.55430905193082
air_ad60f6b76c9df7ed_2017-05-27,23.635367249867695
air_ad60f6b76c9df7ed_2017-05-28,20.95149597346339
air_ad60f6b76c9df7ed_2017-05-29,9.652497807924195
air_ad60f6b76c9df7ed_2017-05-30,17.75643788274156
air_ad60f6b76c9df7ed_2017-05-31,20.36108378899272
air_add9a575623726c8_2017-04-23,44.000492358718446
air_add9a575623726c8_2017-04-24,41.1828578565747
air_add9a575623726c8_2017-04-25,50.58564429755684
air_add9a575623726c8_2017-04-26,2.209103365222936
air_add9a575623726c8_2017-04-27,29.139232837406126
air_add9a575623726c8_2017-04-28,39.3347685397742
air_add9a575623726c8_2017-04-29,48.87529136097259
air_add9a575623726c8_2017-04-30,44.000492358718446
air_add9a575623726c8_2017-05-01,38.3523983726678
air_add9a575623726c8_2017-05-02,31.041930967378903
air_add9a575623726c8_2017-05-03,2.9202293792160385
air_add9a575623726c8_2017-05-04,27.706935618690867
air_add9a575623726c8_2017-05-05,36.59894254972361
air_add9a575623726c8_2017-05-06,45.47381792305193
air_add9a575623726c8_2017-05-07,41.57693919024321
air_add9a575623726c8_2017-05-08,38.3523983726678
air_add9a575623726c8_2017-05-09,31.041930967378903
air_add9a575623726c8_2017-05-10,2.283954470664721
air_add9a575623726c8_2017-05-11,28.21503785272123
air_add9a575623726c8_2017-05-12,36.39526664512583
air_add9a575623726c8_2017-05-13,45.47381792305193
air_add9a575623726c8_2017-05-14,41.57693919024321
air_add9a575623726c8_2017-05-15,38.3523983726678
air_add9a575623726c8_2017-05-16,31.041930967378903
air_add9a575623726c8_2017-05-17,2.283954470664721
air_add9a575623726c8_2017-05-18,28.21503785272123
air_add9a575623726c8_2017-05-19,36.39526664512583
air_add9a575623726c8_2017-05-20,45.47381792305193
air_add9a575623726c8_2017-05-21,41.57693919024321
air_add9a575623726c8_2017-05-22,38.3523983726678
air_add9a575623726c8_2017-05-23,31.041930967378903
air_add9a575623726c8_2017-05-24,2.283954470664721
air_add9a575623726c8_2017-05-25,28.21503785272123
air_add9a575623726c8_2017-05-26,36.39526664512583
air_add9a575623726c8_2017-05-27,45.47381792305193
air_add9a575623726c8_2017-05-28,41.57693919024321
air_add9a575623726c8_2017-05-29,38.3523983726678
air_add9a575623726c8_2017-05-30,31.041930967378903
air_add9a575623726c8_2017-05-31,2.283954470664721
air_ade6e836ffd1da64_2017-04-23,7.902953969715798
air_ade6e836ffd1da64_2017-04-24,5.313911019162276
air_ade6e836ffd1da64_2017-04-25,4.960719432158375
air_ade6e836ffd1da64_2017-04-26,8.985155466084755
air_ade6e836ffd1da64_2017-04-27,7.083264995740105
air_ade6e836ffd1da64_2017-04-28,15.46543257328855
air_ade6e836ffd1da64_2017-04-29,16.939404989499437
air_ade6e836ffd1da64_2017-04-30,7.902953969715798
air_ade6e836ffd1da64_2017-05-01,5.798707635960163
air_ade6e836ffd1da64_2017-05-02,7.716314951563614
air_ade6e836ffd1da64_2017-05-03,11.778077002380012
air_ade6e836ffd1da64_2017-05-04,15.017488367561205
air_ade6e836ffd1da64_2017-05-05,17.53083202727295
air_ade6e836ffd1da64_2017-05-06,21.415447329551952
air_ade6e836ffd1da64_2017-05-07,7.6107695914027556
air_ade6e836ffd1da64_2017-05-08,5.798707635960163
air_ade6e836ffd1da64_2017-05-09,7.716314951563614
air_ade6e836ffd1da64_2017-05-10,10.485507451890747
air_ade6e836ffd1da64_2017-05-11,7.427568439045441
air_ade6e836ffd1da64_2017-05-12,17.15858672685929
air_ade6e836ffd1da64_2017-05-13,21.415447329551952
air_ade6e836ffd1da64_2017-05-14,7.6107695914027556
air_ade6e836ffd1da64_2017-05-15,5.798707635960163
air_ade6e836ffd1da64_2017-05-16,7.716314951563614
air_ade6e836ffd1da64_2017-05-17,10.485507451890747
air_ade6e836ffd1da64_2017-05-18,7.427568439045441
air_ade6e836ffd1da64_2017-05-19,17.15858672685929
air_ade6e836ffd1da64_2017-05-20,21.415447329551952
air_ade6e836ffd1da64_2017-05-21,7.6107695914027556
air_ade6e836ffd1da64_2017-05-22,5.798707635960163
air_ade6e836ffd1da64_2017-05-23,7.716314951563614
air_ade6e836ffd1da64_2017-05-24,10.485507451890747
air_ade6e836ffd1da64_2017-05-25,7.427568439045441
air_ade6e836ffd1da64_2017-05-26,17.15858672685929
air_ade6e836ffd1da64_2017-05-27,21.415447329551952
air_ade6e836ffd1da64_2017-05-28,7.6107695914027556
air_ade6e836ffd1da64_2017-05-29,5.798707635960163
air_ade6e836ffd1da64_2017-05-30,7.716314951563614
air_ade6e836ffd1da64_2017-05-31,10.485507451890747
air_af03c277a167b2bd_2017-04-23,8.142925518441762
air_af03c277a167b2bd_2017-04-24,12.132882397986373
air_af03c277a167b2bd_2017-04-25,17.897184063100337
air_af03c277a167b2bd_2017-04-26,21.361578483619738
air_af03c277a167b2bd_2017-04-27,20.938063870511908
air_af03c277a167b2bd_2017-04-28,36.590659555080045
air_af03c277a167b2bd_2017-04-29,25.892458236185686
air_af03c277a167b2bd_2017-04-30,8.142925518441762
air_af03c277a167b2bd_2017-05-01,12.33614394794444
air_af03c277a167b2bd_2017-05-02,17.564827153703803
air_af03c277a167b2bd_2017-05-03,21.215734953206926
air_af03c277a167b2bd_2017-05-04,20.665226810071996
air_af03c277a167b2bd_2017-05-05,35.41283718972568
air_af03c277a167b2bd_2017-05-06,25.062800427225323
air_af03c277a167b2bd_2017-05-07,10.008953167313496
air_af03c277a167b2bd_2017-05-08,12.33614394794444
air_af03c277a167b2bd_2017-05-09,17.564827153703803
air_af03c277a167b2bd_2017-05-10,20.57075096985841
air_af03c277a167b2bd_2017-05-11,20.58689916039075
air_af03c277a167b2bd_2017-05-12,35.846610115147804
air_af03c277a167b2bd_2017-05-13,25.062800427225323
air_af03c277a167b2bd_2017-05-14,10.008953167313496
air_af03c277a167b2bd_2017-05-15,12.33614394794444
air_af03c277a167b2bd_2017-05-16,17.564827153703803
air_af03c277a167b2bd_2017-05-17,20.57075096985841
air_af03c277a167b2bd_2017-05-18,20.58689916039075
air_af03c277a167b2bd_2017-05-19,35.846610115147804
air_af03c277a167b2bd_2017-05-20,25.062800427225323
air_af03c277a167b2bd_2017-05-21,10.008953167313496
air_af03c277a167b2bd_2017-05-22,12.33614394794444
air_af03c277a167b2bd_2017-05-23,17.564827153703803
air_af03c277a167b2bd_2017-05-24,20.57075096985841
air_af03c277a167b2bd_2017-05-25,20.58689916039075
air_af03c277a167b2bd_2017-05-26,35.846610115147804
air_af03c277a167b2bd_2017-05-27,25.062800427225323
air_af03c277a167b2bd_2017-05-28,10.008953167313496
air_af03c277a167b2bd_2017-05-29,12.33614394794444
air_af03c277a167b2bd_2017-05-30,17.564827153703803
air_af03c277a167b2bd_2017-05-31,20.57075096985841
air_af24e3e817dea1e5_2017-04-23,10.630538047453287
air_af24e3e817dea1e5_2017-04-24,10.724133199644903
air_af24e3e817dea1e5_2017-04-25,10.241156067272161
air_af24e3e817dea1e5_2017-04-26,13.855322812554594
air_af24e3e817dea1e5_2017-04-27,12.858696243347065
air_af24e3e817dea1e5_2017-04-28,17.304764661840526
air_af24e3e817dea1e5_2017-04-29,16.1666903796079
air_af24e3e817dea1e5_2017-04-30,10.630538047453287
air_af24e3e817dea1e5_2017-05-01,10.558774372169102
air_af24e3e817dea1e5_2017-05-02,10.318160282370894
air_af24e3e817dea1e5_2017-05-03,15.397867062578264
air_af24e3e817dea1e5_2017-05-04,15.47182126935104
air_af24e3e817dea1e5_2017-05-05,17.673062931356405
air_af24e3e817dea1e5_2017-05-06,15.858514543832596
air_af24e3e817dea1e5_2017-05-07,8.025021862208197
air_af24e3e817dea1e5_2017-05-08,10.558774372169102
air_af24e3e817dea1e5_2017-05-09,10.318160282370894
air_af24e3e817dea1e5_2017-05-10,13.744844888575964
air_af24e3e817dea1e5_2017-05-11,12.424047129145675
air_af24e3e817dea1e5_2017-05-12,17.292870672745202
air_af24e3e817dea1e5_2017-05-13,15.858514543832596
air_af24e3e817dea1e5_2017-05-14,8.025021862208197
air_af24e3e817dea1e5_2017-05-15,10.558774372169102
air_af24e3e817dea1e5_2017-05-16,10.318160282370894
air_af24e3e817dea1e5_2017-05-17,13.744844888575964
air_af24e3e817dea1e5_2017-05-18,12.424047129145675
air_af24e3e817dea1e5_2017-05-19,17.292870672745202
air_af24e3e817dea1e5_2017-05-20,15.858514543832596
air_af24e3e817dea1e5_2017-05-21,8.025021862208197
air_af24e3e817dea1e5_2017-05-22,10.558774372169102
air_af24e3e817dea1e5_2017-05-23,10.318160282370894
air_af24e3e817dea1e5_2017-05-24,13.744844888575964
air_af24e3e817dea1e5_2017-05-25,12.424047129145675
air_af24e3e817dea1e5_2017-05-26,17.292870672745202
air_af24e3e817dea1e5_2017-05-27,15.858514543832596
air_af24e3e817dea1e5_2017-05-28,8.025021862208197
air_af24e3e817dea1e5_2017-05-29,10.558774372169102
air_af24e3e817dea1e5_2017-05-30,10.318160282370894
air_af24e3e817dea1e5_2017-05-31,13.744844888575964
air_af63df35857b16e6_2017-04-23,27.270617481705006
air_af63df35857b16e6_2017-04-24,15.024500993275662
air_af63df35857b16e6_2017-04-25,5.36171575507137
air_af63df35857b16e6_2017-04-26,16.003271530043612
air_af63df35857b16e6_2017-04-27,18.89746918339997
air_af63df35857b16e6_2017-04-28,23.734823369065314
air_af63df35857b16e6_2017-04-29,31.33442804282038
air_af63df35857b16e6_2017-04-30,27.3644329363624
air_af63df35857b16e6_2017-05-01,15.404339224341273
air_af63df35857b16e6_2017-05-02,6.556005813090475
air_af63df35857b16e6_2017-05-03,16.418399654604947
air_af63df35857b16e6_2017-05-04,19.573654626452445
air_af63df35857b16e6_2017-05-05,24.554538997295833
air_af63df35857b16e6_2017-05-06,30.629389247978303
air_af63df35857b16e6_2017-05-07,27.331954119950552
air_af63df35857b16e6_2017-05-08,15.404339224341273
air_af63df35857b16e6_2017-05-09,4.87529737741275
air_af63df35857b16e6_2017-05-10,16.193058191926717
air_af63df35857b16e6_2017-05-11,19.49695437870505
air_af63df35857b16e6_2017-05-12,23.891716819718596
air_af63df35857b16e6_2017-05-13,30.629389247978303
air_af63df35857b16e6_2017-05-14,27.331954119950552
air_af63df35857b16e6_2017-05-15,15.404339224341273
air_af63df35857b16e6_2017-05-16,4.87529737741275
air_af63df35857b16e6_2017-05-17,16.193058191926717
air_af63df35857b16e6_2017-05-18,19.49695437870505
air_af63df35857b16e6_2017-05-19,23.891716819718596
air_af63df35857b16e6_2017-05-20,30.629389247978303
air_af63df35857b16e6_2017-05-21,27.331954119950552
air_af63df35857b16e6_2017-05-22,15.404339224341273
air_af63df35857b16e6_2017-05-23,4.87529737741275
air_af63df35857b16e6_2017-05-24,16.193058191926717
air_af63df35857b16e6_2017-05-25,19.49695437870505
air_af63df35857b16e6_2017-05-26,23.891716819718596
air_af63df35857b16e6_2017-05-27,30.629389247978303
air_af63df35857b16e6_2017-05-28,27.331954119950552
air_af63df35857b16e6_2017-05-29,15.404339224341273
air_af63df35857b16e6_2017-05-30,4.87529737741275
air_af63df35857b16e6_2017-05-31,16.193058191926717
air_b0a6a4c5e95c74cf_2017-04-23,16.69804675642804
air_b0a6a4c5e95c74cf_2017-04-24,12.348771570523878
air_b0a6a4c5e95c74cf_2017-04-25,14.137940561660098
air_b0a6a4c5e95c74cf_2017-04-26,13.214856550949502
air_b0a6a4c5e95c74cf_2017-04-27,4.360535365761068
